Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
GTVn,GTVp,1.9531,0,0,05.4856
GTVn,Brainstem,36.3806,8.1334,-30.9638,042.7731
GTVn,Cricoid_cartilage,12.7782,-9.4302,-4.7636,015.4055
GTVn,Cricopharyngeal_Muscle,14.0836,-13.8079,-34.992,017.1423
GTVn,Esophagus,33.8342,-23.188,-43.2643,040.3725
GTVn,Extended_Oral_Cavity,7.0118,8.4787,26.5651,018.5875
GTVn,Genioglossus_M,11.1345,0,15.2551,017.2372
GTVn,Glottic_Area,17.923,-20.8139,171.2538,018.7565
GTVn,Hard_Palate,48.5832,15.0141,45,053.0384
GTVn,Hyoid_bone,3.8514,18.4349,0,06.2528
GTVn,IPC,7.5362,-7.8212,-15.9454,010.3605
GTVn,Larynx,7.8125,0,0,011.5541
GTVn,Lower_Lip,63.4556,1.7685,81.1193,066.6565
GTVn,Lt_Ant_Digastric_M,17.0829,0,120.9638,024.1193
GTVn,Lt_Anterior_Seg_Eyeball,108.5548,19.3165,44.5103,0109.7201
GTVn,Lt_Brachial_Plexus,17.4478,-6.6643,-96.7098,021.2749
GTVn,Lt_Lateral_Pterygoid_M,39.5907,49.0856,90,043.692
GTVn,Lt_Masseter_M,25.483,15.8772,58.5704,034.3861
GTVn,Lt_Mastoid,37.4745,34.2334,-42.8789,038.9226
GTVn,Lt_Medial_Pterygoid_M,21.8569,20.2327,79.3803,026.2688
GTVn,Lt_Parotid_Gland,7.9465,17.5484,18.4349,014.1806
GTVn,Lt_Posterior_Seg_Eyeball,96.6005,35.8821,90,099.5968
GTVn,Lt_Sternocleidomastoid_M,-2.1837,0,0,0.00193587.9925
GTVn,Lt_Submandibular_Gland,-4.6378,0,0,0.0355580.97656
GTVn,Lt_thyroid_lobe,28.3537,-57.2661,-135,031.4495
GTVn,Mandible,7.7644,18.2008,99.4623,019.2569
GTVn,MPC,1.9531,0,0,04.8215
GTVn,Mylogeniohyoid_M,13.1383,0,41.9872,021.5235
GTVn,Rt_Ant_Digastric_M,8.0063,17.3461,38.6598,013.374
GTVn,Rt_Anterior_Seg_Eyeball,90.0506,25.766,89.0122,090.2785
GTVn,Rt_Brachial_Plexus,5.5719,-11.0958,-78.6901,010.1479
GTVn,Rt_Lateral_Pterygoid_M,17.9572,59.5013,75.9638,022.0416
GTVn,Rt_Masseter_M,10.6778,5.3741,131.1859,017.8327
GTVn,Rt_Mastoid,14.5826,13.1844,-128.6598,016.007
GTVn,Rt_Medial_Pterygoid_M,6.3704,9.4623,90,010.0805
GTVn,Rt_Parotid_Gland,-4.8828,0,0,0.0354311.3811
GTVn,Rt_Posterior_Seg_Eyeball,74.2252,31.373,90,078.5816
GTVn,Rt_Sternocleidomastoid_M,-7.7027,0,0,0.06391-1.3811
GTVn,Rt_Submandibular_Gland,-10.381,0,0,0.40846-6.3704
GTVn,Rt_thyroid_lobe,3.3194,-24.0948,-26.5651,010.1948
GTVn,Soft_Palate,19.017,6.0762,25.2011,024.6429
GTVn,SPC,4.6378,14.0362,180,010.1588
GTVn,Spinal_Cord,22.7768,7.7573,-50.5275,027.2661
GTVn,Supraglottic_Larynx,2.9297,0,0,07.0804
GTVn,Thyroid_cartilage,0.97656,0,0,04.6378
GTVn,Tongue,11.8797,17.6406,32.0054,020.5041
GTVn,Upper_Lip,72.1901,11.1416,89.1319,075.5132
GTVp,Brainstem,34.6773,10.6146,-75.5297,042.6173
GTVp,Cricoid_cartilage,27.3933,-29.3578,-90,031.2593
GTVp,Cricopharyngeal_Muscle,34.3048,-27.646,-90,036.2512
GTVp,Esophagus,54.8429,-34.092,-85.9144,060.6766
GTVp,Extended_Oral_Cavity,-7.8733,0,0,0.0484410.97656
GTVp,Genioglossus_M,-7.4727,0,0,0.09018-2.5
GTVp,Glottic_Area,24.7793,-40.2529,-48.8141,025.6625
GTVp,Hard_Palate,30.289,40.2364,67.3801,034.7886
GTVp,Hyoid_bone,-2.5,0,0,0.083885-1.8673
GTVp,IPC,18.5249,-19.6538,-90,020.9956
GTVp,Larynx,5,-90,0,010.466
GTVp,Lower_Lip,59.7506,-0.93718,93.7517,062.3308
GTVp,Lt_Ant_Digastric_M,10.8549,-5.282,33.6901,014.0071
GTVp,Lt_Anterior_Seg_Eyeball,90.4955,30.0507,50.4774,091.5573
GTVp,Lt_Brachial_Plexus,37.6316,-9.6354,-64.8852,041.4449
GTVp,Lt_Lateral_Pterygoid_M,40.4942,12.5101,3.1798,043.4115
GTVp,Lt_Masseter_M,45.4283,3.7411,20.4099,049.0618
GTVp,Lt_Mastoid,61.9439,7.5905,-29.9816,063.1597
GTVp,Lt_Medial_Pterygoid_M,28.2167,8.4213,2.1211,030.6311
GTVp,Lt_Parotid_Gland,39.1992,2.8759,-11.5922,044.984
GTVp,Lt_Posterior_Seg_Eyeball,79.5678,32.0416,45.9392,082.5587
GTVp,Lt_Sternocleidomastoid_M,30.9257,-7.603,-25.71,039.7023
GTVp,Lt_Submandibular_Gland,15.7466,0,7.125,018.6572
GTVp,Lt_thyroid_lobe,44.747,-30.9638,-53.1301,047.7192
GTVp,Mandible,16.0927,3.5152,132.5104,024.6321
GTVp,MPC,8.2028,-7.125,-90,09.314
GTVp,Mylogeniohyoid_M,2.684,-45,90,08.2028
GTVp,Rt_Ant_Digastric_M,-0.97656,0,0,0.000656174.839
GTVp,Rt_Anterior_Seg_Eyeball,85.3822,35.6768,111.0375,085.8333
GTVp,Rt_Brachial_Plexus,29.9383,-10.1756,-111.0375,033.6748
GTVp,Rt_Lateral_Pterygoid_M,24.2264,29.7449,180,027.9618
GTVp,Rt_Masseter_M,27.33,4.1576,160.9065,031.0696
GTVp,Rt_Mastoid,41.4772,8.6161,-135,042.7878
GTVp,Rt_Medial_Pterygoid_M,7.5779,18.9318,149.0362,012.2784
