Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
GTV-N,Brainstem,52.658,17.0357,-8.1301,061.6612
GTV-N,Cricoid_cartilage,31.1099,-22.249,0,034.7705
GTV-N,Cricopharyngeal_Muscle,33.613,-37.7036,-14.9314,036.3276
GTV-N,Esophagus,48.5806,-29.5424,-22.9321,054.4669
GTV-N,Extended_Oral_Cavity,9.0035,0,40.6013,021.7672
GTV-N,Genioglossus_M,13.2827,0,36.0274,020.912
GTV-N,Glottic_Area,36.7736,-23.7495,180,037.5435
GTV-N,GTV-P,-0.97656,0,0,0.00231783.9063
GTV-N,Hard_Palate,72.1525,30.321,46.9749,074.7103
GTV-N,Hyoid_bone,9.0854,-6.3794,26.5651,015.0967
GTV-N,IPC,15.5288,-18.2008,-9.4623,018.4965
GTV-N,Larynx,18.5249,-19.6538,0,025.9925
GTV-N,Lower_Lip,71.2278,3.9832,77.125,074.7172
GTV-N,Lt_Ant_Digastric_M,21.5631,-2.6107,133.1524,028.4249
GTV-N,Lt_Anterior_Seg_Eyeball,117.5116,32.331,94.5378,0118.0502
GTV-N,Lt_Brachial_Plexus,11.2009,-5.1111,-153.4349,017.1643
GTV-N,Lt_Lateral_Pterygoid_M,47.5401,83.991,90,050.6443
GTV-N,Lt_Masseter_M,12.4672,16.3925,78.6901,022.9689
GTV-N,Lt_Mastoid,41.4978,54.7356,-45,042.553
GTV-N,Lt_Medial_Pterygoid_M,10.5623,21.5004,113.1986,018.0882
GTV-N,Lt_Parotid_Gland,-1.3811,0,0,0.000577298.2028
GTV-N,Lt_Posterior_Seg_Eyeball,104.1854,37.005,93.5035,0107.8025
GTV-N,Lt_Sternocleidomastoid_M,-6.2189,0,0,0.059707-0.97656
GTV-N,Lt_Submandibular_Gland,-0.97656,0,0,0.000859484.1432
GTV-N,Lt_thyroid_lobe,36.3528,-29.7169,177.2737,040.6584
GTV-N,Mandible,8.9494,30.9638,90,021.0779
GTV-N,MPC,10.1118,-12.5288,0,011.9824
GTV-N,Mylogeniohyoid_M,19.971,-5.7682,45,029.2966
GTV-N,Rt_Ant_Digastric_M,10.0805,-5.7106,36.8699,017.4625
GTV-N,Rt_Anterior_Seg_Eyeball,118.9198,25.8021,83.2464,0119.5886
GTV-N,Rt_Brachial_Plexus,12.3133,-16.6992,-53.1301,017.4732
GTV-N,Rt_Lateral_Pterygoid_M,43.8366,57.0948,90,047.6758
GTV-N,Rt_Masseter_M,14.3472,34.7365,123.6901,023.3944
GTV-N,Rt_Mastoid,30.9544,56.9417,-129.8056,032.8734
GTV-N,Rt_Medial_Pterygoid_M,10.7359,45,90,018.9553
GTV-N,Rt_Parotid_Gland,2.684,45,90,08.7102
GTV-N,Rt_Posterior_Seg_Eyeball,105.4695,30.1325,84.2894,0108.8871
GTV-N,Rt_Sternocleidomastoid_M,-11.4117,0,0,0.092033-2.9297
GTV-N,Rt_Submandibular_Gland,-7.0118,0,0,0.18266-3.521
GTV-N,Rt_thyroid_lobe,25.6403,-59.7537,-30.9638,032.9247
GTV-N,Soft_Palate,28.9755,33.6901,36.8699,033.9346
GTV-N,SPC,5.5719,-11.0958,11.3099,011.3402
GTV-N,Spinal_Cord,29.9974,1.8711,-38.3675,033.7757
GTV-N,Supraglottic_Larynx,11.3556,-10.8445,16.6992,017.8201
GTV-N,Thyroid_cartilage,10.3342,-22.3957,-15.9454,017.8988
GTV-N,Tongue,16.5111,16.5581,41.9872,025.3151
